filename,width,height,class,xmin,ymin,xmax,ymax
1645950467-947737_L_jpg.rf.53f523293e91cd825c0f37346aeaf1d8.jpg,640,640,M,238,261,502,601
1645950456-8073416_L_jpg.rf.44c550a3623e2694baf858a811b91902.jpg,640,640,L,88,142,517,612
1645950468-5429754_Y_jpg.rf.bb9246242466b55ea4d468f71d9eb4f6.jpg,640,640,M,109,248,393,590
20201030_115416_005_jpg.rf.1336890cbefe0d574bb3c48dc95cda86.jpg,640,640,X,305,129,612,579
1645708732-8035066_jpg.rf.e974f7541c459f22aaf01bb4442ba320.jpg,640,640,W,105,139,484,602
1645712033-1209538_jpg.rf.ceb35d103a02bd92137732075e2ed6ca.jpg,640,640,K,99,131,487,516
20201031_133958_012_jpg.rf.89449a4af76e139564453ec4a029b9c7.jpg,640,640,O,157,207,533,558
1645708731-6006005_jpg.rf.86f7068dd8119de92a0c2d23d40ca30c.jpg,640,640,W,120,133,523,626
20201018_121320_021_jpg.rf.3990d88afe737c3a4feaa7d258b50a6d.jpg,640,640,M,135,142,425,511
1645715862-8027968_jpg.rf.c455e61dea3dccd55afced0c0db449e4.jpg,640,640,L,12,20,498,554
1645950456-38206_L_jpg.rf.b0765979954e90e446c16288672d6e22.jpg,640,640,L,110,142,566,599
1645716249-7605045_jpg.rf.bff7b39c5b790aac27b407b9e555190d.jpg,640,640,W,32,76,503,633
1645715970-6069045_jpg.rf.37f04495f10d8aa471d5fa9295a2611b.jpg,640,640,M,191,150,476,545
1645950467-4071498_M_jpg.rf.aae1793b88c3e5ab09c70f569a4b5004.jpg,640,640,M,259,295,572,605
20201030_114710_003_jpg.rf.b503ac9c7d42051ef610b31936402333.jpg,640,640,L,0,171,389,640
1645716285-138215_jpg.rf.39e7bd20952bab976455f0ae6e0fd0f9.jpg,640,640,X,101,217,416,636
1645715991-0255296_jpg.rf.6f89971dac1f3d2ff6b1a2dc1330cc4d.jpg,640,640,N,308,189,619,531
20201018_121922_006_jpg.rf.f83a91188239d157c682acbc24f8f63f.jpg,640,640,X,207,142,504,539
1645715973-5546265_jpg.rf.bae0d77c1470a3865cc779d97403d278.jpg,640,640,M,118,154,416,575
1645708425-3301198_jpg.rf.8a452b566ef1f91d7c18108b5bb46b30.jpg,640,640,M,146,210,403,556
1645950468-978466_P_jpg.rf.290838c301068ee27b8e3d38abfd9b4f.jpg,640,640,M,80,236,350,595
1645715918-092032_jpg.rf.e160b03d5d04dc1d3e85a3986fab7897.jpg,640,640,L,95,218,555,640
1645708428-7063668_jpg.rf.58df7d592bf9f7b0534ef6547f056c9f.jpg,640,640,M,157,316,421,640
1645947039-5865982_K_jpg.rf.07e9820093eeeb4f2df5b85d7bdf40ef.jpg,640,640,K,191,152,581,640
1645715964-1314256_jpg.rf.463563f68095b6bd9f2507223bdf6dcf.jpg,640,640,M,216,251,519,627
1645950457-846529_L_jpg.rf.1920174883c17ec387ac3245168cfd40.jpg,640,640,L,103,157,521,595
1645715836-042638_jpg.rf.7e62c81f144228e2d78d9a82a3a232c8.jpg,640,640,L,172,116,528,543
1645708830-770141_jpg.rf.06dcebe6c0a09b087acc360e770b9254.jpg,640,640,X,243,227,549,636
20201018_121115_019_jpg.rf.e07f63a7acc6e29f4b5b19a5ed2f94ef.jpg,640,640,K,178,56,470,573
20201018_121922_001_jpg.rf.a07bfc62621264bacccb986c58297b7f.jpg,640,640,X,147,177,462,562
1645950476-7902794_S_jpg.rf.20dd365c4a22dd4291761f931ef2dd1c.jpg,640,640,N,165,180,455,532
1645950558-5329287_W_jpg.rf.9db4967ad8fa646ee891f92271d3f67c.jpg,640,640,W,137,165,465,568
1645715987-2356431_jpg.rf.6f42cabb54c96fa1baefa31d63f1ddd3.jpg,640,640,N,242,280,555,603
20201031_134004_004_jpg.rf.cd639f829ab20f6a8edae188b286bf5f.jpg,640,640,O,21,189,382,533
1645950466-8100543_C_jpg.rf.bc325565930dd28f8755fc1c7eb10f7f.jpg,640,640,M,210,272,489,611
20201030_114740_008_jpg.rf.b21bbe57e5b19a34d1ea1592a908d3de.jpg,640,640,M,35,240,293,590
1645946779-5812984_K_jpg.rf.615fe446f6d82747393bf0f579322b99.jpg,640,640,K,165,103,544,554
1645946780-3535066_K_jpg.rf.bbbf612a0d53b1b2d5279ed8cf30b18a.jpg,640,640,K,251,152,579,594
20201030_115420_009_jpg.rf.1c221cdc0a006953d8407c5ecb1fe327.jpg,640,640,X,148,147,448,592
1645950477-9237459_M_jpg.rf.6920a5afbd111992397483ecd00b04d0.jpg,640,640,N,191,261,466,594
1645950477-443957_S_jpg.rf.ee471128200576df4e26ddc5801dd4b8.jpg,640,640,N,216,268,504,599
1645708388-8490183_jpg.rf.7a083a17a10dcbabef71608201493216.jpg,640,640,L,58,73,523,637
1645708390-7848802_jpg.rf.6cf7b4f1b18215cd2d914f77eeace0ba.jpg,640,640,L,56,92,512,640
20201030_114725_015_jpg.rf.4a972246c66e2c3db424cbfc911f2134.jpg,640,640,L,63,133,532,620
1645712264-0329356_jpg.rf.41b78fa2c47fcd66d26f2160315215f7.jpg,640,640,K,255,112,634,576
1645950487-8594067_O_jpg.rf.15609d9e723132da9a26f094827c9cba.jpg,640,640,O,211,275,515,561
1645708461-408943_jpg.rf.7defad3669b2256a5dcca41ddb6c0cdc.jpg,640,640,N,159,242,455,596
1645950444-2287545_L_jpg.rf.d62044cddfed2d90159d43c5dd24fe7e.jpg,640,640,K,204,180,513,613
1645716257-3552434_jpg.rf.13bd179f23465531ef7107505306be07.jpg,640,640,W,26,165,375,630
1645950559-2709298_L_jpg.rf.16aff940c08e58a1097687fc793b7b01.jpg,640,640,W,222,188,550,601
1645950445-938309_G_jpg.rf.8ee5e55ff852e03b4b83f465e485b5b8.jpg,640,640,K,139,171,459,588
1645708730-9286187_jpg.rf.55f382b3d2e9c1acd65371fdfeaee4b9.jpg,640,640,W,134,189,562,638
1645715936-219674_jpg.rf.2c91bdbb8712f620982640cc67ac8311.jpg,640,640,L,37,118,463,607
1645715967-8912218_jpg.rf.7eff6a84db36c3d5a5e9f1e539bdbaea.jpg,640,640,M,267,263,583,640
1645708732-1926124_jpg.rf.d2c3af77ccc3e88c9cc63c9cdb38709d.jpg,640,640,W,179,158,601,640
1645715995-6742744_jpg.rf.3e651c082213213e77199f488f20679b.jpg,640,640,N,5,193,310,550
1645946852-2699368_N_jpg.rf.127cb59d666f99a774d461faabaff780.jpg,640,640,N,75,267,374,640
1645708456-5782006_jpg.rf.7dcb0a9a92a0f51eee26a820877eb9f1.jpg,640,640,N,182,231,519,620
20201030_114725_010_jpg.rf.631b3f00b6da3d16b5b7c681587433b4.jpg,640,640,L,1,152,440,640
20201030_114725_004_jpg.rf.339c00519368fe29a2188d480ea92dc7.jpg,640,640,L,5,141,429,640
1645716288-2508695_jpg.rf.a076ef3ce8c99abcfa16ee979f0ba28e.jpg,640,640,X,252,198,543,609
1645716251-4626613_jpg.rf.867793ba6e66980eb73b11c89c971a68.jpg,640,640,W,161,77,611,565
1645708427-0428507_jpg.rf.ce14a4207ee7a5d0cbdcfa64879de498.jpg,640,640,M,173,218,440,556
20201030_115420_007_jpg.rf.89a56d15dcb38431defa439e11577dff.jpg,640,640,X,73,153,415,606
1645708432-3060327_jpg.rf.68d6bfc9c6052fa43f88f910d2f09967.jpg,640,640,M,115,256,467,640
20201018_121122_024_jpg.rf.f83ae98e0872b841cd94eb4b8c9bb00d.jpg,640,640,K,86,99,450,618
1645708392-9610915_jpg.rf.f78da544b44bdc809f9ec48dcc653e92.jpg,640,640,L,44,138,556,640
1645946819-4542346_M_jpg.rf.c301a5987cc993238149b33608ae9512.jpg,640,640,M,220,188,536,556
20201018_121115_024_jpg.rf.233b3a088694736808d90242a4d2c8cd.jpg,640,640,K,139,131,429,640
1645946832-8213186_N_jpg.rf.dd5546458848ddb33457256aa14cd50d.jpg,640,640,M,91,299,383,640
20201018_121122_019_jpg.rf.2f3ee7cce93a01f9402783c9b3ca83f3.jpg,640,640,K,95,124,493,605
1645715807-053819_jpg.rf.be4b0fd8b1ce474a6761a95d668fd970.jpg,640,640,K,16,246,348,633
1645716289-8761637_jpg.rf.77fc2b5932e7cb3507e6d5faa186e484.jpg,640,640,X,241,116,553,519
1645716260-327657_jpg.rf.bb042b16ecba26888b4c4de187a1fd35.jpg,640,640,W,187,131,557,634
1645708458-8829927_jpg.rf.27fae0a0c459f79c5521869f8ec9c753.jpg,640,640,N,174,214,532,590
1645946833-367951_M_jpg.rf.fd48c2fac73d6e40907dc70b4dac9fea.jpg,640,640,M,146,295,438,640
20201031_133958_019_jpg.rf.fc4a96175c74d23b3b0bd4cb9096bf3a.jpg,640,640,O,127,208,502,535
1645708833-3050776_jpg.rf.1ed83d130cc4690cb0d221bd3f0645fc.jpg,640,640,X,157,179,441,592
1645947071-2030277_W_jpg.rf.ec4bc2a3a88d2a86c284c239f568b757.jpg,640,640,W,110,199,553,640
1645708460-0502467_jpg.rf.61a89f86c8bd0f480d2fd126db0d7304.jpg,640,640,N,101,223,404,609
1645708395-137971_jpg.rf.577f1d44bbe1b7908c95ab5f5bbb4e78.jpg,640,640,L,80,93,500,631
1645716286-872455_jpg.rf.07dba3e8b0f65034f86f53a8c8e8a308.jpg,640,640,X,134,214,501,628
1645946814-0287867_L_jpg.rf.15bac7bbdc982ec5009e5157cfee9ca6.jpg,640,640,L,8,33,512,640
20201018_121922_011_jpg.rf.6f5b076a0e21d12587238ff8e2e534f0.jpg,640,640,X,210,140,512,556
1645947093-9082716_X_jpg.rf.9353d41afd0f9fd34680f281428d3534.jpg,640,640,X,55,64,457,622
20201030_114804_004_jpg.rf.18ab0582b9c084026137c6bd137ec151.jpg,640,640,N,353,246,623,609
